id,date,store_nbr,family,onpromotion
2603438,2017-01-04,8,BEAUTY,2
2603439,2017-01-04,8,BEVERAGES,64
2603440,2017-01-04,8,BOOKS,0
2603441,2017-01-04,8,BREAD/BAKERY,9
2603442,2017-01-04,8,CELEBRATION,1
2603443,2017-01-04,8,CLEANING,20
2603444,2017-01-04,8,DAIRY,36
2603445,2017-01-04,8,DELI,10
2603446,2017-01-04,8,EGGS,0
2603447,2017-01-04,8,FROZEN FOODS,4
2603448,2017-01-04,8,GROCERY I,127
2603449,2017-01-04,8,GROCERY II,0
2603450,2017-01-04,8,HARDWARE,0
2603451,2017-01-04,8,HOME AND KITCHEN I,13
2603452,2017-01-04,8,HOME AND KITCHEN II,3
2603453,2017-01-04,8,HOME APPLIANCES,0
2603454,2017-01-04,8,HOME CARE,5
2603455,2017-01-04,8,LADIESWEAR,0
2603456,2017-01-04,8,LAWN AND GARDEN,11
2603457,2017-01-04,8,LINGERIE,0
2603458,2017-01-04,8,"LIQUOR,WINE,BEER",2
2603459,2017-01-04,8,MAGAZINES,0
2603460,2017-01-04,8,MEATS,1
2603461,2017-01-04,8,PERSONAL CARE,12
2603462,2017-01-04,8,PET SUPPLIES,1
2603463,2017-01-04,8,PLAYERS AND ELECTRONICS,0
2603464,2017-01-04,8,POULTRY,0
2603465,2017-01-04,8,PREPARED FOODS,4
2603466,2017-01-04,8,PRODUCE,240
2603467,2017-01-04,8,SCHOOL AND OFFICE SUPPLIES,0
2603468,2017-01-04,8,SEAFOOD,1
2603469,2017-01-04,9,AUTOMOTIVE,0
2603470,2017-01-04,9,BABY CARE,0
2603471,2017-01-04,9,BEAUTY,2
2603472,2017-01-04,9,BEVERAGES,60
2603473,2017-01-04,9,BOOKS,0
2603474,2017-01-04,9,BREAD/BAKERY,7
2603475,2017-01-04,9,CELEBRATION,0
2603476,2017-01-04,9,CLEANING,19
2603477,2017-01-04,9,DAIRY,146
2603478,2017-01-04,9,DELI,7
2603479,2017-01-04,9,EGGS,0
2603480,2017-01-04,9,FROZEN FOODS,1
2603481,2017-01-04,9,GROCERY I,134
2603482,2017-01-04,9,GROCERY II,0
2603483,2017-01-04,9,HARDWARE,0
2603484,2017-01-04,9,HOME AND KITCHEN I,15
2603485,2017-01-04,9,HOME AND KITCHEN II,4
2603486,2017-01-04,9,HOME APPLIANCES,0
2603487,2017-01-04,9,HOME CARE,6
2603488,2017-01-04,9,LADIESWEAR,0
2603489,2017-01-04,9,LAWN AND GARDEN,0
2603490,2017-01-04,9,LINGERIE,0
2603491,2017-01-04,9,"LIQUOR,WINE,BEER",0
2603492,2017-01-04,9,MAGAZINES,0
2603493,2017-01-04,9,MEATS,0
2603494,2017-01-04,9,PERSONAL CARE,15
2603495,2017-01-04,9,PET SUPPLIES,0
2603496,2017-01-04,9,PLAYERS AND ELECTRONICS,0
2603497,2017-01-04,9,POULTRY,1
2603498,2017-01-04,9,PREPARED FOODS,8
2603499,2017-01-04,9,PRODUCE,9
2603500,2017-01-04,9,SCHOOL AND OFFICE SUPPLIES,0
2603501,2017-01-04,9,SEAFOOD,0
2603502,2017-01-05,1,AUTOMOTIVE,0
2603503,2017-01-05,1,BABY CARE,0
2603504,2017-01-05,1,BEAUTY,2
2603505,2017-01-05,1,BEVERAGES,32
2603506,2017-01-05,1,BOOKS,0
2603507,2017-01-05,1,BREAD/BAKERY,7
2603508,2017-01-05,1,CELEBRATION,0
2603509,2017-01-05,1,CLEANING,10
2603510,2017-01-05,1,DAIRY,24
2603511,2017-01-05,1,DELI,1
2603512,2017-01-05,1,EGGS,1
2603513,2017-01-05,1,FROZEN FOODS,2
2603514,2017-01-05,1,GROCERY I,49
2603515,2017-01-05,1,GROCERY II,0
2603516,2017-01-05,1,HARDWARE,0
2603517,2017-01-05,1,HOME AND KITCHEN I,7
2603518,2017-01-05,1,HOME AND KITCHEN II,0
2603519,2017-01-05,1,HOME APPLIANCES,0
2603520,2017-01-05,1,HOME CARE,4
2603521,2017-01-05,1,LADIESWEAR,0
2603522,2017-01-05,1,LAWN AND GARDEN,0
2603523,2017-01-05,1,LINGERIE,0
2603524,2017-01-05,1,"LIQUOR,WINE,BEER",2
2603525,2017-01-05,1,MAGAZINES,0
2603526,2017-01-05,1,MEATS,0
2603527,2017-01-05,1,PERSONAL CARE,4
2603528,2017-01-05,1,PET SUPPLIES,0
2603529,2017-01-05,1,PLAYERS AND ELECTRONICS,0
2603530,2017-01-05,1,POULTRY,0
2603531,2017-01-05,1,PREPARED FOODS,1
2603532,2017-01-05,1,PRODUCE,5
2603533,2017-01-05,1,SCHOOL AND OFFICE SUPPLIES,0
2603534,2017-01-05,1,SEAFOOD,1
2603535,2017-01-05,10,AUTOMOTIVE,0
2603536,2017-01-05,10,BABY CARE,0
2603537,2017-01-05,10,BEAUTY,1
2603538,2017-01-05,10,BEVERAGES,23
2603539,2017-01-05,10,BOOKS,0
2603540,2017-01-05,10,BREAD/BAKERY,4
2603541,2017-01-05,10,CELEBRATION,0
2603542,2017-01-05,10,CLEANING,9
2603543,2017-01-05,10,DAIRY,9
2603544,2017-01-05,10,DELI,0
2603545,2017-01-05,10,EGGS,0
2603546,2017-01-05,10,FROZEN FOODS,2
2603547,2017-01-05,10,GROCERY I,39
2603548,2017-01-05,10,GROCERY II,0
2603549,2017-01-05,10,HARDWARE,0
2603550,2017-01-05,10,HOME AND KITCHEN I,2
2603551,2017-01-05,10,HOME AND KITCHEN II,0
2603552,2017-01-05,10,HOME APPLIANCES,0
2603553,2017-01-05,10,HOME CARE,3
2603554,2017-01-05,10,LADIESWEAR,0
2603555,2017-01-05,10,LAWN AND GARDEN,0
2603556,2017-01-05,10,LINGERIE,0
2603557,2017-01-05,10,"LIQUOR,WINE,BEER",0
2603558,2017-01-05,10,MAGAZINES,0
2603559,2017-01-05,10,MEATS,12
2603560,2017-01-05,10,PERSONAL CARE,4
2603561,2017-01-05,10,PET SUPPLIES,0
2603562,2017-01-05,10,PLAYERS AND ELECTRONICS,0
2603563,2017-01-05,10,POULTRY,1
2603564,2017-01-05,10,PREPARED FOODS,1
2603565,2017-01-05,10,PRODUCE,1
2603566,2017-01-05,10,SCHOOL AND OFFICE SUPPLIES,0
2603567,2017-01-05,10,SEAFOOD,0
2603568,2017-01-05,11,AUTOMOTIVE,0
2603569,2017-01-05,11,BABY CARE,0
2603570,2017-01-05,11,BEAUTY,1
2603571,2017-01-05,11,BEVERAGES,34
2603572,2017-01-05,11,BOOKS,0
2603573,2017-01-05,11,BREAD/BAKERY,6
2603574,2017-01-05,11,CELEBRATION,0
2603575,2017-01-05,11,CLEANING,15
2603576,2017-01-05,11,DAIRY,17
2603577,2017-01-05,11,DELI,1
2603578,2017-01-05,11,EGGS,1
2603579,2017-01-05,11,FROZEN FOODS,3
2603580,2017-01-05,11,GROCERY I,53
2603581,2017-01-05,11,GROCERY II,0
2603582,2017-01-05,11,HARDWARE,0
2603583,2017-01-05,11,HOME AND KITCHEN I,18
2603584,2017-01-05,11,HOME AND KITCHEN II,0
2603585,2017-01-05,11,HOME APPLIANCES,0
2603586,2017-01-05,11,HOME CARE,4
2603587,2017-01-05,11,LADIESWEAR,0
2603588,2017-01-05,11,LAWN AND GARDEN,0
2603589,2017-01-05,11,LINGERIE,0
2603590,2017-01-05,11,"LIQUOR,WINE,BEER",3
2603591,2017-01-05,11,MAGAZINES,0
2603592,2017-01-05,11,MEATS,22
2603593,2017-01-05,11,PERSONAL CARE,8
2603594,2017-01-05,11,PET SUPPLIES,0
2603595,2017-01-05,11,PLAYERS AND ELECTRONICS,0
2603596,2017-01-05,11,POULTRY,0
2603597,2017-01-05,11,PREPARED FOODS,1
2603598,2017-01-05,11,PRODUCE,4
2603599,2017-01-05,11,SCHOOL AND OFFICE SUPPLIES,0
2603600,2017-01-05,11,SEAFOOD,1
2603601,2017-01-05,12,AUTOMOTIVE,0
2603602,2017-01-05,12,BABY CARE,0
2603603,2017-01-05,12,BEAUTY,1
2603604,2017-01-05,12,BEVERAGES,27
2603605,2017-01-05,12,BOOKS,0
2603606,2017-01-05,12,BREAD/BAKERY,4
2603607,2017-01-05,12,CELEBRATION,0
2603608,2017-01-05,12,CLEANING,9
2603609,2017-01-05,12,DAIRY,13
2603610,2017-01-05,12,DELI,0
2603611,2017-01-05,12,EGGS,0
2603612,2017-01-05,12,FROZEN FOODS,1
2603613,2017-01-05,12,GROCERY I,39
2603614,2017-01-05,12,GROCERY II,0
2603615,2017-01-05,12,HARDWARE,0
2603616,2017-01-05,12,HOME AND KITCHEN I,5
2603617,2017-01-05,12,HOME AND KITCHEN II,1
2603618,2017-01-05,12,HOME APPLIANCES,0
2603619,2017-01-05,12,HOME CARE,3
2603620,2017-01-05,12,LADIESWEAR,0
2603621,2017-01-05,12,LAWN AND GARDEN,0
2603622,2017-01-05,12,LINGERIE,0
2603623,2017-01-05,12,"LIQUOR,WINE,BEER",1
2603624,2017-01-05,12,MAGAZINES,0
2603625,2017-01-05,12,MEATS,19
2603626,2017-01-05,12,PERSONAL CARE,6
2603627,2017-01-05,12,PET SUPPLIES,0
2603628,2017-01-05,12,PLAYERS AND ELECTRONICS,0
2603629,2017-01-05,12,POULTRY,0
2603630,2017-01-05,12,PREPARED FOODS,1
2603631,2017-01-05,12,PRODUCE,3
2603632,2017-01-05,12,SCHOOL AND OFFICE SUPPLIES,0
2603633,2017-01-05,12,SEAFOOD,0
2603634,2017-01-05,13,AUTOMOTIVE,0
2603635,2017-01-05,13,BABY CARE,0
2603636,2017-01-05,13,BEAUTY,1
2603637,2017-01-05,13,BEVERAGES,26
2603638,2017-01-05,13,BOOKS,0
2603639,2017-01-05,13,BREAD/BAKERY,4
2603640,2017-01-05,13,CELEBRATION,0
2603641,2017-01-05,13,CLEANING,10
2603642,2017-01-05,13,DAIRY,11
2603643,2017-01-05,13,DELI,0
2603644,2017-01-05,13,EGGS,0
2603645,2017-01-05,13,FROZEN FOODS,1
2603646,2017-01-05,13,GROCERY I,36
2603647,2017-01-05,13,GROCERY II,0
2603648,2017-01-05,13,HARDWARE,0
2603649,2017-01-05,13,HOME AND KITCHEN I,6
2603650,2017-01-05,13,HOME AND KITCHEN II,1
2603651,2017-01-05,13,HOME APPLIANCES,0
2603652,2017-01-05,13,HOME CARE,2
2603653,2017-01-05,13,LADIESWEAR,0
2603654,2017-01-05,13,LAWN AND GARDEN,0
2603655,2017-01-05,13,LINGERIE,0
2603656,2017-01-05,13,"LIQUOR,WINE,BEER",0
2603657,2017-01-05,13,MAGAZINES,0
2603658,2017-01-05,13,MEATS,16
2603659,2017-01-05,13,PERSONAL CARE,5
2603660,2017-01-05,13,PET SUPPLIES,0
2603661,2017-01-05,13,PLAYERS AND ELECTRONICS,0
2603662,2017-01-05,13,POULTRY,0
2603663,2017-01-05,13,PREPARED FOODS,1
2603664,2017-01-05,13,PRODUCE,2
2603665,2017-01-05,13,SCHOOL AND OFFICE SUPPLIES,0
2603666,2017-01-05,13,SEAFOOD,0
2603667,2017-01-05,14,AUTOMOTIVE,0
2603668,2017-01-05,14,BABY CARE,0
2603669,2017-01-05,14,BEAUTY,1
2603670,2017-01-05,14,BEVERAGES,26
2603671,2017-01-05,14,BOOKS,0
2603672,2017-01-05,14,BREAD/BAKERY,3
2603673,2017-01-05,14,CELEBRATION,0
2603674,2017-01-05,14,CLEANING,9
2603675,2017-01-05,14,DAIRY,12
2603676,2017-01-05,14,DELI,0
2603677,2017-01-05,14,EGGS,0
2603678,2017-01-05,14,FROZEN FOODS,1
2603679,2017-01-05,14,GROCERY I,33
2603680,2017-01-05,14,GROCERY II,0
2603681,2017-01-05,14,HARDWARE,0
2603682,2017-01-05,14,HOME AND KITCHEN I,16
2603683,2017-01-05,14,HOME AND KITCHEN II,1
2603684,2017-01-05,14,HOME APPLIANCES,0
2603685,2017-01-05,14,HOME CARE,1
2603686,2017-01-05,14,LADIESWEAR,0
2603687,2017-01-05,14,LAWN AND GARDEN,0
2603688,2017-01-05,14,LINGERIE,0
2603689,2017-01-05,14,"LIQUOR,WINE,BEER",0
2603690,2017-01-05,14,MAGAZINES,0
2603691,2017-01-05,14,MEATS,13
2603692,2017-01-05,14,PERSONAL CARE,5
2603693,2017-01-05,14,PET SUPPLIES,0
2603694,2017-01-05,14,PLAYERS AND ELECTRONICS,0
2603695,2017-01-05,14,POULTRY,0
2603696,2017-01-05,14,PREPARED FOODS,1
2603697,2017-01-05,14,PRODUCE,3
2603698,2017-01-05,14,SCHOOL AND OFFICE SUPPLIES,0
2603699,2017-01-05,14,SEAFOOD,1
2603700,2017-01-05,15,AUTOMOTIVE,0
2603701,2017-01-05,15,BABY CARE,0
2603702,2017-01-05,15,BEAUTY,0
2603703,2017-01-05,15,BEVERAGES,35
2603704,2017-01-05,15,BOOKS,0
2603705,2017-01-05,15,BREAD/BAKERY,5
2603706,2017-01-05,15,CELEBRATION,0
2603707,2017-01-05,15,CLEANING,11
2603708,2017-01-05,15,DAIRY,12
2603709,2017-01-05,15,DELI,0
2603710,2017-01-05,15,EGGS,0
2603711,2017-01-05,15,FROZEN FOODS,2
2603712,2017-01-05,15,GROCERY I,39
2603713,2017-01-05,15,GROCERY II,0
2603714,2017-01-05,15,HARDWARE,0
2603715,2017-01-05,15,HOME AND KITCHEN I,10
2603716,2017-01-05,15,HOME AND KITCHEN II,1
2603717,2017-01-05,15,HOME APPLIANCES,0
2603718,2017-01-05,15,HOME CARE,3
2603719,2017-01-05,15,LADIESWEAR,0
2603720,2017-01-05,15,LAWN AND GARDEN,0
2603721,2017-01-05,15,LINGERIE,1
2603722,2017-01-05,15,"LIQUOR,WINE,BEER",1
2603723,2017-01-05,15,MAGAZINES,0
2603724,2017-01-05,15,MEATS,12
2603725,2017-01-05,15,PERSONAL CARE,8
2603726,2017-01-05,15,PET SUPPLIES,0
2603727,2017-01-05,15,PLAYERS AND ELECTRONICS,0
2603728,2017-01-05,15,POULTRY,0
2603729,2017-01-05,15,PREPARED FOODS,1
2603730,2017-01-05,15,PRODUCE,3
2603731,2017-01-05,15,SCHOOL AND OFFICE SUPPLIES,0
2603732,2017-01-05,15,SEAFOOD,0
2603733,2017-01-05,16,AUTOMOTIVE,0
2603734,2017-01-05,16,BABY CARE,0
2603735,2017-01-05,16,BEAUTY,0
2603736,2017-01-05,16,BEVERAGES,24
2603737,2017-01-05,16,BOOKS,0
2603738,2017-01-05,16,BREAD/BAKERY,4
2603739,2017-01-05,16,CELEBRATION,0
2603740,2017-01-05,16,CLEANING,10
2603741,2017-01-05,16,DAIRY,13
2603742,2017-01-05,16,DELI,0
2603743,2017-01-05,16,EGGS,0
2603744,2017-01-05,16,FROZEN FOODS,1
2603745,2017-01-05,16,GROCERY I,29
2603746,2017-01-05,16,GROCERY II,0
2603747,2017-01-05,16,HARDWARE,0
2603748,2017-01-05,16,HOME AND KITCHEN I,6
2603749,2017-01-05,16,HOME AND KITCHEN II,2
2603750,2017-01-05,16,HOME APPLIANCES,0
2603751,2017-01-05,16,HOME CARE,3
2603752,2017-01-05,16,LADIESWEAR,0
2603753,2017-01-05,16,LAWN AND GARDEN,0
2603754,2017-01-05,16,LINGERIE,0
2603755,2017-01-05,16,"LIQUOR,WINE,BEER",1
2603756,2017-01-05,16,MAGAZINES,0
2603757,2017-01-05,16,MEATS,15
2603758,2017-01-05,16,PERSONAL CARE,3
2603759,2017-01-05,16,PET SUPPLIES,0
2603760,2017-01-05,16,PLAYERS AND ELECTRONICS,0
2603761,2017-01-05,16,POULTRY,0
2603762,2017-01-05,16,PREPARED FOODS,1
2603763,2017-01-05,16,PRODUCE,2
2603764,2017-01-05,16,SCHOOL AND OFFICE SUPPLIES,0
2603765,2017-01-05,16,SEAFOOD,0
2603766,2017-01-05,17,AUTOMOTIVE,0
2603767,2017-01-05,17,BABY CARE,0
2603768,2017-01-05,17,BEAUTY,0
2603769,2017-01-05,17,BEVERAGES,31
2603770,2017-01-05,17,BOOKS,0
2603771,2017-01-05,17,BREAD/BAKERY,6
2603772,2017-01-05,17,CELEBRATION,0
2603773,2017-01-05,17,CLEANING,11
2603774,2017-01-05,17,DAIRY,12
2603775,2017-01-05,17,DELI,0
2603776,2017-01-05,17,EGGS,0
2603777,2017-01-05,17,FROZEN FOODS,2
2603778,2017-01-05,17,GROCERY I,44
2603779,2017-01-05,17,GROCERY II,0
2603780,2017-01-05,17,HARDWARE,0
2603781,2017-01-05,17,HOME AND KITCHEN I,6
2603782,2017-01-05,17,HOME AND KITCHEN II,1
2603783,2017-01-05,17,HOME APPLIANCES,0
2603784,2017-01-05,17,HOME CARE,2
2603785,2017-01-05,17,LADIESWEAR,0
2603786,2017-01-05,17,LAWN AND GARDEN,0
2603787,2017-01-05,17,LINGERIE,0
2603788,2017-01-05,17,"LIQUOR,WINE,BEER",1
2603789,2017-01-05,17,MAGAZINES,0
2603790,2017-01-05,17,MEATS,19
2603791,2017-01-05,17,PERSONAL CARE,5
2603792,2017-01-05,17,PET SUPPLIES,0
2603793,2017-01-05,17,PLAYERS AND ELECTRONICS,0
2603794,2017-01-05,17,POULTRY,1
2603795,2017-01-05,17,PREPARED FOODS,1
2603796,2017-01-05,17,PRODUCE,4
2603797,2017-01-05,17,SCHOOL AND OFFICE SUPPLIES,0
2603798,2017-01-05,17,SEAFOOD,0
2603799,2017-01-05,18,AUTOMOTIVE,0
2603800,2017-01-05,18,BABY CARE,0
2603801,2017-01-05,18,BEAUTY,1
2603802,2017-01-05,18,BEVERAGES,29
2603803,2017-01-05,18,BOOKS,0
2603804,2017-01-05,18,BREAD/BAKERY,6
2603805,2017-01-05,18,CELEBRATION,0
2603806,2017-01-05,18,CLEANING,9
2603807,2017-01-05,18,DAIRY,19
2603808,2017-01-05,18,DELI,0
2603809,2017-01-05,18,EGGS,1
2603810,2017-01-05,18,FROZEN FOODS,2
2603811,2017-01-05,18,GROCERY I,41
2603812,2017-01-05,18,GROCERY II,0
2603813,2017-01-05,18,HARDWARE,0
2603814,2017-01-05,18,HOME AND KITCHEN I,5
2603815,2017-01-05,18,HOME AND KITCHEN II,2
2603816,2017-01-05,18,HOME APPLIANCES,0
2603817,2017-01-05,18,HOME CARE,2
2603818,2017-01-05,18,LADIESWEAR,0
2603819,2017-01-05,18,LAWN AND GARDEN,0
2603820,2017-01-05,18,LINGERIE,0
2603821,2017-01-05,18,"LIQUOR,WINE,BEER",2
2603822,2017-01-05,18,MAGAZINES,0
2603823,2017-01-05,18,MEATS,21
2603824,2017-01-05,18,PERSONAL CARE,5
2603825,2017-01-05,18,PET SUPPLIES,0
2603826,2017-01-05,18,PLAYERS AND ELECTRONICS,0
2603827,2017-01-05,18,POULTRY,1
2603828,2017-01-05,18,PREPARED FOODS,1
2603829,2017-01-05,18,PRODUCE,7
2603830,2017-01-05,18,SCHOOL AND OFFICE SUPPLIES,0
2603831,2017-01-05,18,SEAFOOD,0
2603832,2017-01-05,19,AUTOMOTIVE,0
2603833,2017-01-05,19,BABY CARE,0
2603834,2017-01-05,19,BEAUTY,1
2603835,2017-01-05,19,BEVERAGES,18
2603836,2017-01-05,19,BOOKS,0
2603837,2017-01-05,19,BREAD/BAKERY,3
2603838,2017-01-05,19,CELEBRATION,0
2603839,2017-01-05,19,CLEANING,8
2603840,2017-01-05,19,DAIRY,7
2603841,2017-01-05,19,DELI,0
2603842,2017-01-05,19,EGGS,0
2603843,2017-01-05,19,FROZEN FOODS,1
2603844,2017-01-05,19,GROCERY I,31
2603845,2017-01-05,19,GROCERY II,0
2603846,2017-01-05,19,HARDWARE,0
2603847,2017-01-05,19,HOME AND KITCHEN I,3
2603848,2017-01-05,19,HOME AND KITCHEN II,2
2603849,2017-01-05,19,HOME APPLIANCES,0
2603850,2017-01-05,19,HOME CARE,2
2603851,2017-01-05,19,LADIESWEAR,0
2603852,2017-01-05,19,LAWN AND GARDEN,0
2603853,2017-01-05,19,LINGERIE,0
2603854,2017-01-05,19,"LIQUOR,WINE,BEER",0
2603855,2017-01-05,19,MAGAZINES,0
2603856,2017-01-05,19,MEATS,14
2603857,2017-01-05,19,PERSONAL CARE,5
2603858,2017-01-05,19,PET SUPPLIES,0
2603859,2017-01-05,19,PLAYERS AND ELECTRONICS,0
2603860,2017-01-05,19,POULTRY,0
2603861,2017-01-05,19,PREPARED FOODS,1
2603862,2017-01-05,19,PRODUCE,4
2603863,2017-01-05,19,SCHOOL AND OFFICE SUPPLIES,0
2603864,2017-01-05,19,SEAFOOD,0
2603865,2017-01-05,2,AUTOMOTIVE,0
2603866,2017-01-05,2,BABY CARE,0
2603867,2017-01-05,2,BEAUTY,1
2603868,2017-01-05,2,BEVERAGES,30
2603869,2017-01-05,2,BOOKS,0
2603870,2017-01-05,2,BREAD/BAKERY,7
2603871,2017-01-05,2,CELEBRATION,0
2603872,2017-01-05,2,CLEANING,14
2603873,2017-01-05,2,DAIRY,26
2603874,2017-01-05,2,DELI,1
2603875,2017-01-05,2,EGGS,2
2603876,2017-01-05,2,FROZEN FOODS,2
2603877,2017-01-05,2,GROCERY I,55
2603878,2017-01-05,2,GROCERY II,0
2603879,2017-01-05,2,HARDWARE,0
2603880,2017-01-05,2,HOME AND KITCHEN I,3
2603881,2017-01-05,2,HOME AND KITCHEN II,1
2603882,2017-01-05,2,HOME APPLIANCES,0
2603883,2017-01-05,2,HOME CARE,6
2603884,2017-01-05,2,LADIESWEAR,0
2603885,2017-01-05,2,LAWN AND GARDEN,0
2603886,2017-01-05,2,LINGERIE,0
2603887,2017-01-05,2,"LIQUOR,WINE,BEER",2
2603888,2017-01-05,2,MAGAZINES,0
2603889,2017-01-05,2,MEATS,2
2603890,2017-01-05,2,PERSONAL CARE,6
2603891,2017-01-05,2,PET SUPPLIES,0
2603892,2017-01-05,2,PLAYERS AND ELECTRONICS,0
2603893,2017-01-05,2,POULTRY,0
2603894,2017-01-05,2,PREPARED FOODS,1
2603895,2017-01-05,2,PRODUCE,8
2603896,2017-01-05,2,SCHOOL AND OFFICE SUPPLIES,0
2603897,2017-01-05,2,SEAFOOD,1
2603898,2017-01-05,20,AUTOMOTIVE,0
2603899,2017-01-05,20,BABY CARE,0
2603900,2017-01-05,20,BEAUTY,0
2603901,2017-01-05,20,BEVERAGES,30
2603902,2017-01-05,20,BOOKS,0
2603903,2017-01-05,20,BREAD/BAKERY,5
2603904,2017-01-05,20,CELEBRATION,0
2603905,2017-01-05,20,CLEANING,15
2603906,2017-01-05,20,DAIRY,18
2603907,2017-01-05,20,DELI,1
2603908,2017-01-05,20,EGGS,1
2603909,2017-01-05,20,FROZEN FOODS,2
2603910,2017-01-05,20,GROCERY I,49
2603911,2017-01-05,20,GROCERY II,0
2603912,2017-01-05,20,HARDWARE,0
2603913,2017-01-05,20,HOME AND KITCHEN I,6
2603914,2017-01-05,20,HOME AND KITCHEN II,1
2603915,2017-01-05,20,HOME APPLIANCES,0
2603916,2017-01-05,20,HOME CARE,3
2603917,2017-01-05,20,LADIESWEAR,0
2603918,2017-01-05,20,LAWN AND GARDEN,0
2603919,2017-01-05,20,LINGERIE,0
2603920,2017-01-05,20,"LIQUOR,WINE,BEER",3
2603921,2017-01-05,20,MAGAZINES,0
2603922,2017-01-05,20,MEATS,23
2603923,2017-01-05,20,PERSONAL CARE,5
2603924,2017-01-05,20,PET SUPPLIES,0
2603925,2017-01-05,20,PLAYERS AND ELECTRONICS,0
2603926,2017-01-05,20,POULTRY,1
2603927,2017-01-05,20,PREPARED FOODS,1
2603928,2017-01-05,20,PRODUCE,5
2603929,2017-01-05,20,SCHOOL AND OFFICE SUPPLIES,0
2603930,2017-01-05,20,SEAFOOD,1
2603931,2017-01-05,21,AUTOMOTIVE,0
2603932,2017-01-05,21,BABY CARE,0
2603933,2017-01-05,21,BEAUTY,0
2603934,2017-01-05,21,BEVERAGES,31
2603935,2017-01-05,21,BOOKS,0
2603936,2017-01-05,21,BREAD/BAKERY,4
2603937,2017-01-05,21,CELEBRATION,0
2603938,2017-01-05,21,CLEANING,11
2603939,2017-01-05,21,DAIRY,20
2603940,2017-01-05,21,DELI,0
2603941,2017-01-05,21,EGGS,1
2603942,2017-01-05,21,FROZEN FOODS,1
2603943,2017-01-05,21,GROCERY I,46
2603944,2017-01-05,21,GROCERY II,0
2603945,2017-01-05,21,HARDWARE,0
2603946,2017-01-05,21,HOME AND KITCHEN I,10
2603947,2017-01-05,21,HOME AND KITCHEN II,1
2603948,2017-01-05,21,HOME APPLIANCES,0
2603949,2017-01-05,21,HOME CARE,3
2603950,2017-01-05,21,LADIESWEAR,0
2603951,2017-01-05,21,LAWN AND GARDEN,0
2603952,2017-01-05,21,LINGERIE,0
2603953,2017-01-05,21,"LIQUOR,WINE,BEER",3
2603954,2017-01-05,21,MAGAZINES,0
2603955,2017-01-05,21,MEATS,20
2603956,2017-01-05,21,PERSONAL CARE,5
2603957,2017-01-05,21,PET SUPPLIES,0
2603958,2017-01-05,21,PLAYERS AND ELECTRONICS,0
2603959,2017-01-05,21,POULTRY,0
2603960,2017-01-05,21,PREPARED FOODS,1
2603961,2017-01-05,21,PRODUCE,4
2603962,2017-01-05,21,SCHOOL AND OFFICE SUPPLIES,0
2603963,2017-01-05,21,SEAFOOD,0
2603964,2017-01-05,22,AUTOMOTIVE,0
2603965,2017-01-05,22,BABY CARE,1
2603966,2017-01-05,22,BEAUTY,0
2603967,2017-01-05,22,BEVERAGES,28
2603968,2017-01-05,22,BOOKS,0
2603969,2017-01-05,22,BREAD/BAKERY,2
2603970,2017-01-05,22,CELEBRATION,0
2603971,2017-01-05,22,CLEANING,12
2603972,2017-01-05,22,DAIRY,15
2603973,2017-01-05,22,DELI,0
2603974,2017-01-05,22,EGGS,0
2603975,2017-01-05,22,FROZEN FOODS,1
2603976,2017-01-05,22,GROCERY I,42
2603977,2017-01-05,22,GROCERY II,0
2603978,2017-01-05,22,HARDWARE,0
2603979,2017-01-05,22,HOME AND KITCHEN I,9
2603980,2017-01-05,22,HOME AND KITCHEN II,2
2603981,2017-01-05,22,HOME APPLIANCES,0
2603982,2017-01-05,22,HOME CARE,4
2603983,2017-01-05,22,LADIESWEAR,0
2603984,2017-01-05,22,LAWN AND GARDEN,0
2603985,2017-01-05,22,LINGERIE,0
2603986,2017-01-05,22,"LIQUOR,WINE,BEER",0
2603987,2017-01-05,22,MAGAZINES,0
2603988,2017-01-05,22,MEATS,13
2603989,2017-01-05,22,PERSONAL CARE,6
2603990,2017-01-05,22,PET SUPPLIES,0
2603991,2017-01-05,22,PLAYERS AND ELECTRONICS,0
2603992,2017-01-05,22,POULTRY,0
2603993,2017-01-05,22,PREPARED FOODS,1
2603994,2017-01-05,22,PRODUCE,2
2603995,2017-01-05,22,SCHOOL AND OFFICE SUPPLIES,0
2603996,2017-01-05,22,SEAFOOD,0
2603997,2017-01-05,23,AUTOMOTIVE,0
2603998,2017-01-05,23,BABY CARE,0
2603999,2017-01-05,23,BEAUTY,1
2604000,2017-01-05,23,BEVERAGES,27
2604001,2017-01-05,23,BOOKS,0
2604002,2017-01-05,23,BREAD/BAKERY,6
2604003,2017-01-05,23,CELEBRATION,0
2604004,2017-01-05,23,CLEANING,9
2604005,2017-01-05,23,DAIRY,19
2604006,2017-01-05,23,DELI,0
2604007,2017-01-05,23,EGGS,1
2604008,2017-01-05,23,FROZEN FOODS,2
2604009,2017-01-05,23,GROCERY I,51
2604010,2017-01-05,23,GROCERY II,0
2604011,2017-01-05,23,HARDWARE,0
2604012,2017-01-05,23,HOME AND KITCHEN I,2
2604013,2017-01-05,23,HOME AND KITCHEN II,0
2604014,2017-01-05,23,HOME APPLIANCES,0
2604015,2017-01-05,23,HOME CARE,5
2604016,2017-01-05,23,LADIESWEAR,0
2604017,2017-01-05,23,LAWN AND GARDEN,0
2604018,2017-01-05,23,LINGERIE,0
